row_id,engagement_score
93576,3.79727103
93577,4.075038804
93578,3.43607223
93579,2.96370625
93580,4.289716374
93581,4.459640547
93582,3.798986726
93583,3.282072622
93584,3.25857116
93585,4.111810179
93586,2.845225651
93587,3.760331796
93588,3.962555576
93589,4.18264541
93590,2.456464514
93591,2.979452291
93592,3.868644164
93593,3.969084726
93594,3.670060043
93595,4.204901991
93596,3.002852481
93597,3.694524919
93598,3.825991121
93599,2.457015014
93600,3.62947912
93601,3.494997732
93602,3.904247041
93603,3.856628367
93604,3.451011853
93605,3.238134098
93606,3.353677705
93607,2.873267724
93608,2.251726461
93609,3.109570539
93610,3.639998061
93611,3.937367718
93612,3.48450837
93613,4.335156121
93614,4.040904757
93615,2.359941285
93616,3.251320458
93617,1.942678409
93618,4.145021528
93619,3.163072892
93620,4.214939849
93621,3.555936375
93622,2.360889499
93623,4.717262283
93624,3.694507069
93625,2.479986279
93626,3.978076069
93627,2.826376801
93628,4.475116093
93629,3.144055461
93630,3.484654153
93631,4.18273166
93632,3.851309768
93633,0.968245803
93634,3.601700301
93635,4.329407682
93636,4.585631585
93637,2.640719816
93638,3.965116002
93639,3.484380171
93640,2.038044324
93641,4.502427894
93642,4.278711881
93643,2.250613769
93644,2.731387688
93645,3.877491499
93646,2.970201846
93647,3.549166703
93648,2.568143831
93649,3.614896502
93650,2.33323221
93651,4.245715449
93652,3.642510191
93653,2.936480123
93654,3.628462013
93655,3.574770157
93656,4.003823754
93657,3.90045361
93658,3.576693181
93659,3.980821919
93660,2.506884787
93661,4.154147964
93662,3.491300494
93663,3.831909417
93664,2.028427964
93665,3.79682065
93666,3.590695321
93667,3.910243274
93668,3.000429381
93669,3.34356705
93670,2.419335206
93671,3.296552905
93672,3.541859972
93673,4.432396367
93674,4.005991984
93675,4.653293456
93676,3.890159118
93677,2.821803733
93678,3.99680184
93679,3.574536248
93680,3.568556391
93681,3.825212978
93682,3.358681489
93683,4.030923022
93684,3.111397757
93685,3.121552806
93686,3.556529876
93687,2.524433449
93688,2.874698457
93689,3.252088123
93690,3.763324327
93691,3.317430441
93692,3.79936493
93693,4.032715999
93694,1.928799367
93695,3.441050522
93696,3.69111479
93697,3.760331796
93698,3.848174576
93699,2.841083869
93700,3.838106894
93701,3.693607848
93702,2.826606556
93703,3.717872143
93704,3.679674668
93705,3.272137264
93706,4.336335343
93707,4.429214643
93708,3.689497467
93709,1.845192807
93710,3.456151421
93711,3.897684877
93712,3.760321402
93713,3.509539973
93714,2.03773614
93715,4.060450218
93716,3.421568485
93717,2.2443112
93718,2.647055367
93719,3.602872013
93720,1.58218447
93721,3.656226056
93722,4.536117947
93723,2.069765835
93724,3.648921122
93725,3.905625349
93726,2.650646563
93727,3.358046315
93728,3.989940256
93729,4.357355192
93730,2.183552203
93731,4.344695883
93732,2.544260762
93733,4.165880117
93734,3.178103248
93735,3.182698783
93736,3.179582208
93737,3.347448023
93738,3.556144555
93739,1.286721953
93740,2.428328318
93741,3.251643931
93742,3.351584403
93743,2.313468772
93744,3.847878211
93745,4.809842311
93746,3.435402153
93747,4.675091899
93748,3.783121871
93749,3.058894744
93750,4.485222998
93751,3.944917421
93752,3.313873611
93753,4.297210824
93754,4.092691165
93755,3.140145174
93756,3.867983731
93757,2.677922907
93758,4.118373653
93759,3.958737044
93760,3.604842295
93761,0.898806648
93762,3.899915362
93763,3.690134107
93764,4.138303207
93765,4.071077668
93766,4.400551025
93767,4.4721993
93768,3.76548428
93769,3.936852546
93770,3.864194211
93771,3.590433227
93772,4.424543479
93773,4.392163646
93774,3.137597771
93775,2.601852408
93776,4.076925935
93777,4.002020187
93778,2.821051114
93779,2.600429558
93780,3.025256683
93781,4.290933312
93782,4.508252324
93783,3.891491867
93784,2.780455057
93785,3.424290814
93786,2.643773747
93787,4.030343644
93788,4.085977074
93789,3.811688605
93790,3.063527346
93791,3.925216167
93792,2.600859181
93793,4.32296506
93794,1.789579086
93795,3.528114949
93796,3.220316644
93797,2.427394551
93798,3.342332717
93799,4.725352802
93800,3.507134949
93801,4.074213931
93802,4.141070257
93803,2.756769343
93804,4.153428585
93805,3.825663159
93806,3.755430138
93807,2.686707547
93808,4.476292639
93809,2.194658409
93810,3.808313011
93811,4.143130458
93812,3.265598874
93813,3.67647161
93814,3.890203031
93815,3.588519822
93816,2.41955602
93817,3.626816853
93818,2.520810334
93819,3.631697535
93820,2.350143347
93821,3.368276672
93822,3.866041745
93823,2.55893267
93824,3.380103272
93825,3.297682988
93826,4.02817043
93827,3.149402829
93828,3.673818275
93829,3.355487397
93830,2.922344913
93831,2.665277749
93832,4.024337467
93833,3.411529449
93834,4.021698359
93835,3.604697701
93836,3.162484549
93837,3.212849443
93838,4.281833601
93839,3.824675688
93840,3.864092774
93841,3.595102348
93842,2.16738502
93843,3.635811238
93844,3.446450888
93845,3.613780879
93846,3.546479085
93847,4.806900727
93848,3.239593604
93849,3.805336727
93850,3.508621209
93851,4.605444895
93852,4.120288113
93853,4.380760298
93854,3.333399411
93855,4.163141911
93856,4.251112254
93857,3.290764521
93858,3.51768474
93859,3.373729181
93860,3.839921283
93861,3.269339404
93862,3.771687988
93863,2.711709912
93864,3.891526661
93865,3.788458563
93866,2.295014066
93867,3.175084731
93868,4.13420435
93869,3.436822296
93870,3.457251974
93871,2.985059174
93872,2.380179525
93873,3.929564853
93874,3.287548623
93875,3.137500088
93876,4.636256022
93877,3.643285297
93878,4.062746016
93879,3.737016063
93880,4.389656792
93881,4.051290664
93882,3.401315767
93883,2.515198703
93884,3.088470911
93885,3.834119597
93886,2.730694971
93887,3.991864028
93888,3.877028603
93889,2.682667489
93890,2.176872559
93891,2.805343935
93892,3.563927822
93893,4.0305248
93894,3.223540773
93895,4.162459477
93896,3.840857236
93897,3.957586541
93898,3.864278025
93899,3.778049726
93900,3.799639496
93901,3.280815812
93902,2.486141467
93903,4.806007791
93904,3.973512246
93905,2.575702264
93906,3.996521126
93907,3.93958372
93908,1.96135189
93909,3.150580127
93910,1.409983343
93911,4.357740325
93912,3.953562987
93913,4.299198902
93914,3.808899708
93915,3.69466431
93916,3.136213332
93917,3.407749483
93918,2.473243529
93919,4.272987678
93920,3.721930112
93921,3.778523397
93922,3.499330729
93923,3.433011868
93924,4.290706225
93925,3.929349195
93926,3.852176919
93927,3.421568112
93928,3.354945167
93929,2.37520374
93930,3.693335833
93931,2.975054152
93932,3.659219761
93933,3.702930131
93934,3.672948494
93935,3.688940688
93936,2.802937112
93937,3.878733797
93938,4.082978851
93939,3.849494779
93940,4.061406029
93941,3.837814589
93942,2.977084463
93943,2.719425849
93944,3.777072412
93945,3.60007076
93946,4.330258655
93947,3.037838711
93948,2.176872559
93949,1.877166483
93950,2.794598676
93951,3.152072974
93952,3.858235473
93953,2.606445568
93954,3.280426296
93955,3.715956072
93956,4.057317496
93957,3.18352403
93958,3.196378356
93959,3.470898232
93960,4.18350294
93961,3.598756408
93962,3.865611575
93963,4.046320321
93964,4.86114103
93965,3.693464742
93966,3.216744528
93967,3.33858314
93968,2.095664318
93969,2.438775221
93970,2.826606556
93971,2.196171453
93972,3.182526164
93973,2.685423432
93974,2.778855413
93975,3.7815739
93976,3.665208646
93977,3.785865644
93978,1.967895514
93979,3.258769335
93980,2.246355912
93981,2.693835173
93982,4.123389869
93983,4.116761207
93984,4.055999492
93985,4.170613286
93986,3.828288116
93987,3.684429454
93988,3.415033813
93989,3.159930187
93990,4.16767658
93991,4.212064308
93992,3.537120637
93993,3.157462378
93994,4.117222382
93995,3.961040784
93996,4.109229548
93997,2.846673642
93998,3.361794051
93999,3.149902543
94000,3.404913472
94001,3.787993201
94002,3.194224194
94003,3.74668578
94004,2.702672638
94005,3.82089706
94006,2.093304945
94007,4.636837753
94008,2.372907145
94009,3.963759523
94010,3.098546183
94011,4.46571534
94012,4.221698727
94013,3.751096757
94014,3.668073664
94015,3.424111938
94016,3.508767296
94017,3.167589364
94018,3.742286445
94019,4.370191642
94020,4.496518435
94021,4.037943782
94022,4.344817373
94023,3.938510769
94024,3.364630519
94025,3.718023629
94026,2.800808912
94027,4.466671962
94028,3.484021545
94029,3.222564378
94030,3.501224891
94031,2.615971502
94032,3.175499229
94033,2.643829361
94034,4.208943104
94035,3.929991642
94036,4.156580215
94037,3.673531891
94038,2.969813885
94039,3.760056785
94040,4.18296682
94041,2.976928048
94042,4.473351946
94043,3.053350034
94044,4.003318467
94045,3.507128936
94046,3.748094716
94047,4.224266997
94048,4.406525263
94049,4.095740508
94050,4.22425669
94051,3.166761523
94052,3.728194501
94053,4.289161128
94054,3.854459283
94055,4.21767056
94056,3.438298281
94057,3.43379694
94058,3.617384536
94059,3.217683652
94060,4.031068213
94061,2.772139837
94062,4.15238094
94063,3.584825675
94064,3.306039463
94065,2.899764647
94066,3.625053078
94067,3.359806151
94068,4.025795589
94069,4.416915235
94070,2.334273632
94071,3.396920147
94072,4.318380729
94073,3.502685305
94074,3.614184573
94075,3.278356163
94076,3.607493292
94077,3.437412295
94078,3.475765553
94079,2.726375572
94080,3.16705238
94081,2.184250332
94082,3.132510751
94083,2.618541602
94084,3.664077799
94085,2.838127366
94086,2.844325312
94087,4.45640661
94088,4.116810025
94089,3.885477763
94090,3.313256295
94091,3.454511955
94092,4.06456546
94093,3.092318649
94094,4.728015784
94095,4.338062763
94096,2.219734032
94097,3.717791753
94098,1.771475375
94099,3.519430425
94100,2.333491157
94101,3.107545916
94102,1.394418414
94103,3.657394451
94104,3.07441771
94105,3.857111359
94106,2.404802872
94107,3.414039005
94108,4.159712529
94109,2.380808201
94110,3.937899751
94111,3.857185666
94112,3.596880369
94113,3.460939426
94114,3.546824209
94115,3.380907899
94116,3.318317207
94117,4.0648098
94118,3.759939582
94119,2.396917217
94120,3.392166884
94121,4.646071835
94122,4.221698727
94123,2.778496692
94124,4.037728447
94125,3.871903256
94126,3.104120212
94127,4.345397535
94128,3.190925239
94129,2.867230805
94130,3.035985633
94131,2.951697896
94132,2.919456945
94133,3.984120778
94134,4.049650315
94135,4.206179644
94136,1.676962543
94137,4.427546061
94138,3.83150581
94139,3.212041556
94140,2.777398067
94141,4.069809154
94142,4.018961023
94143,4.01101087
94144,3.152658111
94145,4.268922571
94146,4.093125285
94147,4.274796341
94148,3.644989734
94149,2.927055913
94150,3.454875669
94151,3.210483895
94152,4.110153435
94153,3.766375729
94154,3.06294752
94155,3.756366126
94156,2.662086142
94157,2.738293939
94158,1.930128869
94159,4.175264403
94160,4.42122089
94161,4.224432281
94162,3.632335604
94163,2.72654179
94164,2.280758083
94165,3.988566274
94166,3.644100009
94167,2.209357513
94168,3.633626741
94169,3.621576571
94170,4.290933312
94171,4.10654454
94172,4.572964973
94173,4.042999199
94174,4.119604532
94175,3.011904727
94176,3.985639158
94177,4.005749409
94178,3.534927729
94179,3.698915524
94180,3.123400395
94181,2.79575737
94182,2.653993634
94183,3.99806558
94184,3.638164412
94185,3.788797503
94186,3.120487824
94187,4.034958622
94188,3.40204189
94189,2.926753659
94190,3.619241211
94191,4.176722431
94192,2.451421321
94193,3.194224194
94194,3.491089727
94195,4.114167429
94196,4.413544266
94197,3.194996548
94198,4.033174344
94199,3.419552498
94200,2.674260926
94201,2.750247193
94202,4.614503668
94203,3.316196341
94204,4.206583412
94205,2.646229756
94206,4.395102288
94207,3.708550902
94208,3.424826934
94209,3.4372616
94210,4.010333474
94211,3.669026765
94212,4.531532745
94213,3.608659267
94214,4.039027077
94215,2.856670794
94216,2.612865854
94217,3.260404276
94218,2.323015307
94219,2.470383255
94220,3.65039624
94221,2.862160933
94222,4.484209316
94223,4.207388252
94224,4.410940649
94225,3.841931649
94226,3.109614694
94227,4.066018165
94228,3.887275411
94229,3.980032917
94230,3.650764604
94231,2.091823738
94232,4.229872423
94233,4.743692539
94234,3.784690003
94235,2.48027858
94236,3.405917797
94237,4.344583757
94238,3.947040609
94239,3.928085693
94240,3.113938229
94241,2.686653398
94242,2.732224903
94243,3.197149281
94244,3.667227457
94245,3.391351981
94246,4.055718778
94247,2.786010823
94248,3.445038576
94249,3.847096224
94250,3.485756059
94251,4.232646414
94252,2.344699861
94253,3.724984243
94254,4.061153556
94255,2.566168296
94256,2.902283295
94257,4.345362697
94258,3.015977311
94259,3.657495269
94260,3.459332539
94261,3.817298866
94262,3.883513554
94263,3.599852759
94264,2.125876781
94265,2.747432828
94266,3.122052522
94267,3.280432086
94268,4.11971833
94269,3.255307582
94270,1.522791795
94271,4.358046295
94272,3.449625764
94273,2.606382647
94274,3.678242552
94275,3.048309293
94276,4.082978851
94277,3.714155492
94278,3.442889007
94279,3.565837617
94280,3.810400981
94281,4.706314893
94282,4.65663517
94283,4.271120527
94284,2.202087012
94285,2.198062184
94286,3.450201706
94287,3.979699232
94288,4.060169504
94289,3.110062601
94290,3.84178281
94291,3.778174419
94292,4.117222382
94293,3.301483928
94294,4.18296682
94295,4.374002554
94296,2.171196457
94297,3.902873861
94298,4.176966608
94299,4.297656366
94300,4.203781168
94301,3.832660919
94302,2.618914345
94303,3.487180286
94304,4.026024515
94305,1.983416628
94306,4.148522437
94307,3.785952314
94308,3.571254776
94309,3.799845
94310,4.148896638
94311,2.964098016
94312,2.729551344
94313,4.055255234
94314,3.656224256
94315,2.492464918
94316,4.156891574
94317,3.937217727
94318,2.396689637
94319,3.874779109
94320,3.601319033
94321,0.861746499
94322,4.40628487
94323,4.183518665
94324,2.793900789
94325,3.700901904
94326,3.380762992
94327,3.467611774
94328,3.423672635
94329,3.741337732
94330,4.32981435
94331,3.748507951
94332,4.06456546
94333,4.224965884
94334,3.840114622
94335,2.999884001
94336,3.240372422
94337,4.007027665
94338,2.96690598
94339,4.195831522
94340,2.402350497
94341,4.216882045
94342,2.814041751
94343,4.3651593
94344,3.916869281
94345,3.60191451
94346,2.996717282
94347,3.841911727
94348,3.896603281
94349,3.600268813
94350,3.956135179
94351,4.315119893
94352,3.7383874
94353,3.316625331
94354,3.934345838
94355,3.925488463
94356,4.039359425
94357,3.920739286
94358,3.490288657
94359,3.917127751
94360,3.363434644
94361,2.292852466
94362,4.302974547
94363,3.386321655
94364,2.598687768
94365,3.584317384
94366,4.284775606
94367,3.397373547
94368,3.686939753
94369,2.250613769
94370,4.746557703
94371,2.91649894
94372,4.090427799
94373,3.4513895
94374,2.254644698
94375,2.807228424
94376,3.107281338
94377,3.311866739
94378,3.16174922
94379,3.241812047
94380,1.75192751
94381,4.106968472
94382,3.715542294
94383,4.278386257
94384,3.868110475
94385,3.810235157
94386,3.303128132
94387,4.110890266
94388,3.252584908
94389,2.774553483
94390,2.955345878
94391,2.913202861
94392,4.086677369
94393,3.349526553
94394,3.480980399
94395,4.144746227
94396,2.616808559
94397,3.915523395
94398,4.171559188
94399,2.579843244
94400,4.103573725
94401,3.192585367
94402,3.868644164
94403,3.711018039
94404,2.720770855
